# Note - You may enter notes about your run here. They will be displayed every time this log is loaded.
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 6 Sessions - Saved Wednesday, March 22, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , False       , True        , False       , True        , True        , True        
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 88.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 87.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 0           
1.3699      , 0.000       , 11.92       , 0.000       , 3.8         , 90.2        , 13521       
1.3699      , 0.000       , 11.77       , 0.000       , 6.5         , 88.7        , 24335       
1.0799      , 0.000       , 11.92       , 0.000       , 7.3         , 90.2        , 31028       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 90.2        , 25681       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 20897       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.8        , 16845       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 14459       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 91.0        , 12270       
