# Note - throttle - sine and elevator - step and double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , False       , True        , False       , True        , True        , True        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
