# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , False       , True        , False       , True        , True        , True        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 67.6        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 67.6        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 67.6        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.37       , 0.000       , 0.0         , 69.0        , 0           
1.0094      , 0.000       , 12.37       , 0.000       , 0.0         , 70.4        , 0           
1.0956      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
1.1034      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 6952        
1.1034      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 13503       
1.1034      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 14511       
1.1034      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 15001       
1.1034      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 15112       
1.1034      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 15057       
1.1113      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 15146       
1.1740      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 16229       
1.1818      , 0.000       , 12.07       , 0.000       , 3.5         , 68.3        , 20335       
1.1818      , 0.000       , 12.07       , 0.000       , 3.5         , 68.3        , 22710       
1.1818      , 0.000       , 12.07       , 0.000       , 3.5         , 69.7        , 23630       
1.2523      , 0.000       , 11.92       , 0.000       , 5.0         , 68.3        , 25877       
1.2523      , 0.000       , 11.92       , 0.000       , 5.8         , 68.3        , 29167       
1.2523      , 0.000       , 11.92       , 0.000       , 6.2         , 68.3        , 30158       
1.2602      , 0.000       , 11.92       , 0.000       , 6.2         , 67.6        , 30518       
1.3150      , 0.000       , 11.77       , 0.000       , 7.7         , 69.0        , 32824       
1.3150      , 0.000       , 11.77       , 0.000       , 8.5         , 71.1        , 34605       
1.3150      , 0.000       , 11.77       , 0.000       , 8.5         , 69.0        , 34841       
1.3150      , 0.000       , 11.77       , 0.000       , 8.5         , 68.3        , 34781       
1.3620      , 0.000       , 11.62       , 0.000       , 10.4        , 69.7        , 37809       
1.3620      , 0.000       , 11.62       , 0.000       , 10.8        , 68.3        , 38595       
1.3620      , 0.000       , 11.62       , 0.000       , 11.2        , 71.1        , 38963       
1.3934      , 0.000       , 11.47       , 0.000       , 11.9        , 66.8        , 39954       
1.4012      , 0.000       , 11.32       , 0.000       , 13.8        , 69.0        , 42271       
1.4012      , 0.000       , 11.47       , 0.000       , 13.8        , 72.5        , 42535       
1.4012      , 0.000       , 11.32       , 0.000       , 13.8        , 69.0        , 42535       
1.4091      , 0.000       , 11.32       , 0.000       , 14.6        , 69.0        , 43256       
1.4247      , 0.000       , 11.32       , 0.000       , 15.4        , 69.7        , 44001       
1.4247      , 0.000       , 11.18       , 0.000       , 16.2        , 69.7        , 44872       
1.4326      , 0.000       , 11.18       , 0.000       , 16.5        , 72.5        , 44971       
1.4639      , 0.000       , 11.03       , 0.000       , 17.7        , 69.7        , 46192       
1.4639      , 0.000       , 11.03       , 0.000       , 19.2        , 69.7        , 47591       
1.4639      , 0.000       , 11.03       , 0.000       , 19.6        , 69.7        , 47814       
1.4796      , 0.000       , 10.88       , 0.000       , 20.0        , 69.7        , 47702       
1.4874      , 0.000       , 10.88       , 0.000       , 21.5        , 69.7        , 48961       
1.4874      , 0.000       , 10.88       , 0.000       , 21.9        , 69.7        , 49197       
1.4874      , 0.000       , 10.88       , 0.000       , 21.9        , 69.7        , 49079       
1.5031      , 0.000       , 10.73       , 0.000       , 23.1        , 70.4        , 49919       
1.5031      , 0.000       , 10.73       , 0.000       , 23.5        , 70.4        , 50287       
1.5031      , 0.000       , 10.73       , 0.000       , 23.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.58       , 0.000       , 24.6        , 70.4        , 51170       
1.5266      , 0.000       , 10.58       , 0.000       , 25.4        , 70.4        , 51819       
1.5266      , 0.000       , 10.58       , 0.000       , 26.5        , 70.4        , 52217       
1.4561      , 0.000       , 10.88       , 0.000       , 24.2        , 70.4        , 50536       
1.0016      , 0.000       , 11.32       , 0.000       , 16.9        , 70.4        , 44192       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.1        , 32102       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.8        , 24569       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.8        , 19977       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.1        , 15951       
