# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , False       , True        , False       , True        , True        , True        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 64.0        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 64.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.0        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 59.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 62.6        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 66.8        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 63.3        , 0           
1.1896      , 0.000       , 11.92       , 0.000       , 0.0         , 63.3        , 0           
1.1975      , 0.000       , 11.62       , 0.000       , 4.6         , 64.0        , 13353       
1.1975      , 0.000       , 11.77       , 0.000       , 4.6         , 63.3        , 22660       
1.1975      , 0.000       , 11.77       , 0.000       , 4.2         , 63.3        , 24076       
1.1975      , 0.000       , 11.77       , 0.000       , 3.8         , 63.3        , 24898       
1.1896      , 0.000       , 11.77       , 0.000       , 3.5         , 63.3        , 25144       
1.1818      , 0.000       , 11.77       , 0.000       , 3.5         , 63.3        , 24868       
1.2210      , 0.000       , 11.77       , 0.000       , 4.2         , 63.3        , 25051       
1.3150      , 0.000       , 11.32       , 0.000       , 6.5         , 61.9        , 28555       
1.3229      , 0.000       , 11.32       , 0.000       , 8.5         , 63.3        , 33691       
1.3542      , 0.000       , 11.18       , 0.000       , 9.2         , 60.5        , 35756       
1.3699      , 0.000       , 11.18       , 0.000       , 10.8        , 64.0        , 38091       
1.3934      , 0.000       , 11.03       , 0.000       , 11.9        , 64.0        , 39876       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 64.0        , 41246       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 64.0        , 41413       
1.4012      , 0.000       , 11.03       , 0.000       , 13.5        , 61.9        , 41413       
1.4012      , 0.000       , 11.03       , 0.000       , 13.5        , 64.0        , 41329       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 61.9        , 41413       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 64.0        , 41497       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 64.0        , 41582       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 64.7        , 41667       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 64.7        , 41752       
1.4012      , 0.000       , 11.03       , 0.000       , 13.1        , 64.7        , 41497       
1.4091      , 0.000       , 11.03       , 0.000       , 13.5        , 65.4        , 41582       
1.4247      , 0.000       , 10.88       , 0.000       , 14.2        , 64.0        , 43073       
1.4326      , 0.000       , 10.88       , 0.000       , 15.8        , 64.0        , 44192       
1.4561      , 0.000       , 10.73       , 0.000       , 16.9        , 64.7        , 45471       
1.4561      , 0.000       , 10.73       , 0.000       , 17.7        , 64.7        , 46296       
1.4561      , 0.000       , 10.73       , 0.000       , 18.1        , 65.4        , 46296       
1.4639      , 0.000       , 10.73       , 0.000       , 17.7        , 65.4        , 46296       
1.4639      , 0.000       , 10.73       , 0.000       , 18.1        , 67.6        , 46402       
1.4874      , 0.000       , 10.43       , 0.000       , 19.2        , 66.1        , 47370       
1.4953      , 0.000       , 10.58       , 0.000       , 20.4        , 63.3        , 48381       
1.5031      , 0.000       , 10.43       , 0.000       , 21.2        , 65.4        , 49079       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 68.3        , 49316       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 66.1        , 49435       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 66.1        , 49435       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 66.1        , 49435       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 66.1        , 49435       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 69.0        , 49555       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 66.1        , 49555       
1.5031      , 0.000       , 10.43       , 0.000       , 21.2        , 69.7        , 49316       
1.5031      , 0.000       , 10.43       , 0.000       , 21.5        , 66.1        , 49316       
1.5031      , 0.000       , 10.43       , 0.000       , 21.2        , 66.8        , 49435       
1.5031      , 0.000       , 10.43       , 0.000       , 21.2        , 66.1        , 49555       
1.5031      , 0.000       , 10.43       , 0.000       , 21.2        , 66.1        , 49555       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 66.1        , 49676       
1.5031      , 0.000       , 10.43       , 0.000       , 21.2        , 66.1        , 49676       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 66.8        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 69.7        , 49676       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 66.1        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 70.4        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 63.3        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 69.0        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 63.3        , 50041       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 66.8        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.8        , 66.8        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.0        , 67.6        , 50041       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 71.1        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 67.6        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 67.6        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 67.6        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.0        , 67.6        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.0        , 67.6        , 50041       
1.5031      , 0.000       , 10.43       , 0.000       , 20.0        , 67.6        , 50041       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 67.6        , 50041       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 67.6        , 50041       
1.5031      , 0.000       , 10.43       , 0.000       , 19.6        , 68.3        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.0        , 67.6        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 70.4        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 67.6        , 50041       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 67.6        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.0        , 68.3        , 49919       
1.5031      , 0.000       , 10.43       , 0.000       , 20.0        , 68.3        , 49797       
1.5031      , 0.000       , 10.43       , 0.000       , 20.4        , 68.3        , 49919       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 68.3        , 49797       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 69.0        , 50041       
1.5109      , 0.000       , 10.28       , 0.000       , 20.8        , 68.3        , 50412       
1.5188      , 0.000       , 10.28       , 0.000       , 20.8        , 68.3        , 50914       
