Time [s],Value,Parity Error,Framing Error
0.00012,0x11,,
0.00024,0x04,,
0.00036,0x20,,
0.000480125,0xA8,,
0.000600125,0x01,,
0.000720125,0x08,,
0.000840125,0x16,,
0.000960125,0x50,,
0.001080125,0x03,,
0.001200125,0x10,,
0.001320125,0x80,,
0.001440125,0x00,,
0.001560125,0x04,,
0.015000625,0x0F,,
0.015120625,0x11,,
0.015240625,0x04,,
0.015360625,0x20,,
0.015480625,0xA8,,
0.01560075,0x01,,
0.01572075,0x08,,
0.01584075,0x16,,
0.01596075,0x50,,
0.01608075,0x03,,
0.01620075,0x10,,
0.01632075,0x80,,
0.01644075,0x00,,
0.01656075,0x04,,
0.01668075,0x20,,
0.01680075,0x00,,
0.01692075,0x01,,
0.01704075,0x08,,
0.01716075,0x40,,
0.01728075,0x00,,
0.01740075,0x02,,
0.01752075,0x10,,
0.01764075,0x80,,
0.01776075,0x00,,
0.01788075,0x14,,
0.03000125,0x0F,,
0.03012125,0x11,,
0.03024125,0x04,,
0.03036125,0x20,,
0.03048125,0xA8,,
0.03060125,0x01,,
0.030721375,0x08,,
0.030841375,0x16,,
0.030961375,0x50,,
0.031081375,0x03,,
0.031201375,0x10,,
0.031321375,0x80,,
0.031441375,0x00,,
0.031561375,0x04,,
0.031681375,0x20,,
0.031801375,0x00,,
0.031921375,0x01,,
0.032041375,0x08,,
0.032161375,0x40,,
0.032281375,0x00,,
0.032401375,0x02,,
0.032521375,0x10,,
0.032641375,0x80,,
0.032761375,0x00,,
0.032881375,0x24,,
0.045001875,0x0F,,
0.045121875,0x11,,
0.045241875,0x04,,
0.045361875,0x20,,
0.045481875,0xA8,,
0.045601875,0x01,,
0.045721875,0x08,,
0.045842,0x16,,
0.045962,0x50,,
0.046082,0x03,,
0.046202,0x10,,
0.046322,0x80,,
0.046442,0x00,,
0.046562,0x04,,
0.046682,0x20,,
0.046802,0x00,,
0.046922,0x01,,
0.047042,0x08,,
0.047162,0x40,,
0.047282,0x00,,
0.047402,0x02,,
0.047522,0x10,,
0.047642,0x80,,
0.047762,0x00,,
0.047882,0x34,,
0.0600025,0x0F,,
0.0601225,0x11,,
0.0602425,0x04,,
0.0603625,0x20,,
0.0604825,0xA8,,
0.0606025,0x01,,
0.0607225,0x08,,
0.0608425,0x16,,
0.060962625,0x50,,
0.061082625,0x03,,
0.061202625,0x10,,
0.061322625,0x80,,
0.061562625,0x04,,
0.061682625,0x20,,
0.061802625,0x00,,
0.061922625,0x01,,
0.062042625,0x08,,
0.062162625,0x40,,
0.062282625,0x00,,
0.062402625,0x02,,
0.062522625,0x10,,
0.062642625,0x80,,
0.062762625,0x00,,
0.062882625,0x04,,
0.06503275,0x03,,
0.06515275,0xC0,,
0.06527275,0x2E,,
0.075003125,0x0F,,
0.075123125,0x11,,
0.075243125,0x04,,
0.075363125,0x20,,
0.075483125,0xA8,,
0.075603125,0x01,,
0.075723125,0x08,,
0.075843125,0x16,,
0.075963125,0x50,,
0.07608325,0x03,,
0.07620325,0x10,,
0.07632325,0x80,,
0.07644325,0x00,,
0.07656325,0x04,,
0.07668325,0x20,,
0.07680325,0x00,,
0.07692325,0x01,,
0.07704325,0x08,,
0.07716325,0x40,,
0.07728325,0x00,,
0.07740325,0x02,,
0.07752325,0x10,,
0.07764325,0x80,,
0.07776325,0x00,,
0.07788325,0x14,,
0.09000375,0x0F,,
0.09012375,0x11,,
0.09024375,0x04,,
0.09036375,0x20,,
0.09048375,0xA8,,
0.09060375,0x01,,
0.09072375,0x08,,
0.09084375,0x16,,
0.09096375,0x50,,
0.09108375,0x03,,
0.09120375,0x10,,
0.091323875,0x80,,
0.091443875,0x00,,
0.091563875,0x04,,
0.091683875,0x20,,
0.091803875,0x00,,
0.091923875,0x01,,
0.092043875,0x08,,
0.092163875,0x40,,
0.092283875,0x00,,
0.092403875,0x02,,
0.092523875,0x10,,
0.092643875,0x80,,
0.092763875,0x00,,
0.092883875,0x24,,
0.105014375,0x0F,,
0.105134375,0x11,,
0.105254375,0x04,,
0.105374375,0x20,,
0.105494375,0xA8,,
0.105614375,0x01,,
0.105734375,0x08,,
0.105854375,0x16,,
0.105974375,0x50,,
0.106094375,0x03,,
0.106214375,0x10,,
0.106334375,0x80,,
0.1064545,0x00,,
0.1065745,0x04,,
0.1066945,0x20,,
0.1068145,0x00,,
0.1069345,0x01,,
0.1070545,0x08,,
0.1071745,0x40,,
0.1072945,0x00,,
0.1074145,0x02,,
0.1075345,0x10,,
0.1076545,0x80,,
0.1077745,0x00,,
0.1078945,0x34,,
0.120005,0x0F,,
0.120125,0x11,,
0.120245,0x04,,
0.120365,0x20,,
0.120485,0xA8,,
0.120605,0x01,,
0.120725,0x08,,
0.120845,0x16,,
0.120965,0x50,,
0.121085,0x03,,
0.121205,0x10,,
0.121325,0x80,,
0.121445,0x00,,
0.121565125,0x04,,
0.121685125,0x20,,
0.121805125,0x00,,
0.121925125,0x01,,
0.122045125,0x08,,
0.122165125,0x40,,
0.122285125,0x00,,
0.122405125,0x02,,
0.122525125,0x10,,
0.122645125,0x80,,
0.122765125,0x00,,
0.122885125,0x04,,
0.12503525,0x03,,
0.12515525,0xC4,,
0.12527525,0x00,,
0.135005625,0x0F,,
0.135125625,0x11,,
0.135245625,0x04,,
0.135365625,0x20,,
0.135485625,0xA8,,
0.135605625,0x01,,
0.135725625,0x08,,
0.135845625,0x16,,
0.135965625,0x50,,
0.136085625,0x03,,
0.136205625,0x10,,
0.136325625,0x80,,
0.136445625,0x00,,
0.136565625,0x04,,
0.13668575,0x20,,
0.13680575,0x00,,
0.13692575,0x01,,
0.13704575,0x08,,
0.13716575,0x40,,
0.13728575,0x00,,
0.13740575,0x02,,
0.13752575,0x10,,
0.13764575,0x80,,
0.13776575,0x00,,
0.13788575,0x14,,
0.15000625,0x0F,,
0.15012625,0x11,,
0.15024625,0x04,,
0.15036625,0x20,,
0.15048625,0xA8,,
0.15060625,0x01,,
0.15072625,0x08,,
0.15084625,0x16,,
0.15096625,0x50,,
0.15108625,0x03,,
0.15120625,0x10,,
0.15132625,0x80,,
0.15144625,0x00,,
0.15156625,0x04,,
0.15168625,0x20,,
0.151806375,0x00,,
0.151926375,0x01,,
0.152046375,0x08,,
0.152166375,0x40,,
0.152286375,0x00,,
0.152406375,0x02,,
0.152526375,0x10,,
0.152646375,0x80,,
0.152766375,0x00,,
0.152886375,0x24,,
0.165016875,0x0F,,
0.165136875,0x11,,
0.165256875,0x04,,
0.165376875,0x20,,
0.165496875,0xA8,,
0.165616875,0x01,,
0.165736875,0x08,,
0.165856875,0x16,,
0.165976875,0x50,,
0.166096875,0x03,,
0.166216875,0x10,,
0.166336875,0x80,,
0.166456875,0x00,,
0.166576875,0x04,,
0.166696875,0x20,,
0.166816875,0x00,,
0.166937,0x01,,
0.167057,0x08,,
0.167177,0x40,,
0.167297,0x00,,
0.167417,0x02,,
0.167537,0x10,,
0.167657,0x80,,
0.167777,0x00,,
0.167897,0x34,,
0.1800075,0x0F,,
0.1801275,0x11,,
0.1802475,0x04,,
0.1803675,0x20,,
0.1804875,0xA8,,
0.1806075,0x01,,
0.1807275,0x08,,
0.1808475,0x16,,
0.1809675,0x50,,
0.1810875,0x03,,
0.1812075,0x10,,
0.1813275,0x80,,
0.1814475,0x00,,
0.1815675,0x04,,
0.1816875,0x20,,
0.1818075,0x00,,
0.1819275,0x01,,
0.1820475,0x08,,
0.182167625,0x40,,
0.182287625,0x00,,
0.182407625,0x02,,
0.182527625,0x10,,
0.182647625,0x80,,
0.182767625,0x00,,
0.182887625,0x04,,
0.185037625,0x03,,
0.18515775,0xC0,,
0.18527775,0x2E,,
0.195018125,0x0F,,
0.195138125,0x11,,
0.195258125,0x04,,
0.195378125,0x20,,
0.195498125,0xA8,,
0.195618125,0x01,,
0.195738125,0x08,,
0.195858125,0x16,,
0.195978125,0x50,,
0.196098125,0x03,,
0.196218125,0x10,,
0.196338125,0x80,,
0.196458125,0x00,,
0.196578125,0x04,,
0.196698125,0x20,,
0.196818125,0x00,,
0.196938125,0x01,,
0.197058125,0x08,,
0.197178125,0x40,,
0.19729825,0x00,,
0.19741825,0x02,,
0.19753825,0x10,,
0.19765825,0x80,,
0.19777825,0x00,,
0.19789825,0x14,,
0.21001875,0x0F,,
0.21013875,0x11,,
0.21025875,0x04,,
0.21037875,0x20,,
0.21049875,0xA8,,
0.21061875,0x01,,
0.21073875,0x08,,
0.21085875,0x16,,
0.21097875,0x50,,
0.21109875,0x03,,
0.21121875,0x10,,
0.21133875,0x80,,
0.21145875,0x00,,
0.21157875,0x04,,
0.21169875,0x20,,
0.21181875,0x00,,
0.21193875,0x01,,
0.21205875,0x08,,
0.21217875,0x40,,
0.21229875,0x00,,
0.212418875,0x02,,
0.212538875,0x10,,
0.212658875,0x80,,
0.212778875,0x00,,
0.212898875,0x24,,
0.225019375,0x0F,,
0.225139375,0x11,,
0.225259375,0x04,,
0.225379375,0x20,,
0.225499375,0xA8,,
0.225619375,0x01,,
0.225739375,0x08,,
0.225859375,0x16,,
0.225979375,0x50,,
0.226099375,0x03,,
0.226219375,0x10,,
0.226339375,0x80,,
0.226459375,0x00,,
0.226579375,0x04,,
0.226699375,0x20,,
0.226819375,0x00,,
0.226939375,0x01,,
0.227059375,0x08,,
0.227179375,0x40,,
0.227299375,0x00,,
0.227419375,0x02,,
0.2275395,0x10,,
0.2276595,0x80,,
0.2277795,0x00,,
0.2278995,0x34,,
0.24001,0x0F,,
0.24013,0x11,,
0.24025,0x04,,
0.24037,0x20,,
0.24049,0xA8,,
0.24061,0x01,,
0.24073,0x08,,
0.24085,0x16,,
0.24097,0x50,,
0.24109,0x03,,
0.24121,0x10,,
0.24133,0x80,,
0.24145,0x00,,
0.24157,0x04,,
0.24169,0x20,,
0.24181,0x00,,
0.24193,0x01,,
0.24205,0x08,,
0.24217,0x40,,
0.24229,0x00,,
0.24241,0x02,,
0.24253,0x10,,
0.242650125,0x80,,
0.242770125,0x00,,
0.242890125,0x04,,
0.245040125,0x03,,
0.245160125,0xC4,,
0.245280125,0x00,,
0.255010625,0x0F,,
0.255130625,0x11,,
0.255250625,0x04,,
0.255370625,0x20,,
0.255490625,0xA8,,
0.255610625,0x01,,
0.255730625,0x08,,
0.255850625,0x16,,
0.255970625,0x50,,
0.256090625,0x03,,
0.256210625,0x10,,
0.256330625,0x80,,
0.256450625,0x00,,
0.256570625,0x04,,
0.256690625,0x20,,
0.256810625,0x00,,
0.256930625,0x01,,
0.257050625,0x08,,
0.257170625,0x40,,
0.257290625,0x00,,
0.257410625,0x02,,
0.257530625,0x10,,
0.257650625,0x80,,
0.25777075,0x00,,
0.25789075,0x14,,
0.27002125,0x0F,,
0.27014125,0x11,,
0.27026125,0x04,,
0.27038125,0x20,,
0.27050125,0xA8,,
0.27062125,0x01,,
0.27074125,0x08,,
0.27086125,0x16,,
0.27098125,0x50,,
0.27110125,0x03,,
0.27122125,0x10,,
0.27134125,0x80,,
0.27146125,0x00,,
0.27158125,0x04,,
0.27170125,0x20,,
0.27182125,0x00,,
0.27194125,0x01,,
0.27206125,0x08,,
0.27218125,0x40,,
0.27230125,0x00,,
0.27242125,0x02,,
0.27254125,0x10,,
0.27266125,0x80,,
0.27278125,0x00,,
0.272901375,0x24,,
0.285021875,0x0F,,
0.285141875,0x11,,
0.285261875,0x04,,
0.285381875,0x20,,
0.285501875,0xA8,,
0.285621875,0x01,,
0.285741875,0x08,,
0.285861875,0x16,,
0.285981875,0x50,,
0.286101875,0x03,,
0.286221875,0x10,,
0.286341875,0x80,,
0.286461875,0x00,,
0.286581875,0x04,,
0.286701875,0x20,,
0.286821875,0x00,,
0.286941875,0x01,,
0.287061875,0x08,,
0.287181875,0x40,,
0.287301875,0x00,,
0.287421875,0x02,,
0.287541875,0x10,,
0.287661875,0x80,,
0.287781875,0x00,,
0.287901875,0x34,,
0.300022375,0x0F,,
0.3001425,0x11,,
0.3002625,0x04,,
0.3003825,0x20,,
0.3005025,0xA8,,
0.3006225,0x01,,
0.3007425,0x08,,
0.3008625,0x16,,
0.3009825,0x50,,
0.3011025,0x03,,
0.3012225,0x10,,
0.3013425,0x80,,
0.3014625,0x00,,
0.3015825,0x04,,
0.3017025,0x20,,
0.3018225,0x00,,
0.3019425,0x01,,
0.3020625,0x08,,
0.3021825,0x40,,
0.3023025,0x00,,
0.3024225,0x02,,
0.3025425,0x10,,
0.3026625,0x80,,
0.3027825,0x00,,
0.3029025,0x04,,
0.305052625,0x03,,
0.305172625,0xC0,,
0.305292625,0x2E,,
0.315023,0x0F,,
0.315143,0x11,,
0.315263,0x04,,
0.315383125,0x20,,
0.315503125,0xA8,,
0.315623125,0x01,,
0.315743125,0x08,,
0.315863125,0x16,,
0.315983125,0x50,,
0.316103125,0x03,,
0.316223125,0x10,,
0.316343125,0x80,,
0.316463125,0x00,,
0.316583125,0x04,,
0.316703125,0x20,,
0.316823125,0x00,,
0.316943125,0x01,,
0.317063125,0x08,,
0.317183125,0x40,,
0.317303125,0x00,,
0.317423125,0x02,,
0.317543125,0x10,,
0.317663125,0x80,,
0.317783125,0x00,,
0.317903125,0x14,,
0.330013625,0x0F,,
0.330133625,0x11,,
0.330253625,0x04,,
0.330373625,0x20,,
0.33049375,0xA8,,
0.33061375,0x01,,
0.33073375,0x08,,
0.33085375,0x16,,
0.33097375,0x50,,
0.33109375,0x03,,
0.33121375,0x10,,
0.33133375,0x80,,
0.33145375,0x00,,
0.33157375,0x04,,
0.33169375,0x20,,
0.33181375,0x00,,
0.33193375,0x01,,
0.33205375,0x08,,
0.33217375,0x40,,
0.33229375,0x00,,
0.33241375,0x02,,
0.33253375,0x10,,
0.33265375,0x80,,
0.33277375,0x00,,
0.33289375,0x24,,
0.34502425,0x0F,,
0.34514425,0x11,,
0.34526425,0x04,,
0.34538425,0x20,,
0.34550425,0xA8,,
0.345624375,0x01,,
0.345744375,0x08,,
0.345864375,0x16,,
0.345984375,0x50,,
0.346104375,0x03,,
0.346224375,0x10,,
0.346344375,0x80,,
0.346464375,0x00,,
0.346584375,0x04,,
0.346704375,0x20,,
0.346824375,0x00,,
0.346944375,0x01,,
0.347064375,0x08,,
0.347184375,0x40,,
0.347304375,0x00,,
0.347424375,0x02,,
0.347544375,0x10,,
0.347664375,0x80,,
0.347784375,0x00,,
0.347904375,0x34,,
0.360024875,0x0F,,
0.360144875,0x11,,
0.360264875,0x04,,
0.360384875,0x20,,
0.360504875,0xA8,,
0.360624875,0x01,,
0.360745,0x08,,
0.360865,0x16,,
0.360985,0x50,,
0.361105,0x03,,
0.361225,0x10,,
0.361345,0x80,,
0.361465,0x00,,
0.361585,0x04,,
0.361705,0x20,,
0.361825,0x00,,
0.361945,0x01,,
0.362065,0x08,,
0.362185,0x40,,
0.362305,0x00,,
0.362425,0x02,,
0.362545,0x10,,
0.362665,0x80,,
0.362785,0x00,,
0.362905,0x04,,
0.365055125,0x03,,
0.365175125,0xC4,,
0.365295125,0x00,,
0.3750255,0x0F,,
0.3751455,0x11,,
0.3752655,0x04,,
0.3753855,0x20,,
0.3755055,0xA8,,
0.3756255,0x01,,
0.3757455,0x08,,
0.375865625,0x16,,
0.375985625,0x50,,
0.376105625,0x03,,
0.376225625,0x10,,
0.376345625,0x80,,
0.376465625,0x00,,
0.376585625,0x04,,
0.376705625,0x20,,
0.376825625,0x00,,
0.376945625,0x01,,
0.377065625,0x08,,
0.377185625,0x40,,
0.377305625,0x00,,
0.377425625,0x02,,
0.377545625,0x10,,
0.377665625,0x80,,
0.377785625,0x00,,
0.377905625,0x14,,
0.390026125,0x0F,,
0.390146125,0x11,,
0.390266125,0x04,,
0.390386125,0x20,,
0.390506125,0xA8,,
0.390626125,0x01,,
0.390746125,0x08,,
0.390866125,0x16,,
0.39098625,0x50,,
0.39110625,0x03,,
0.39122625,0x10,,
0.39134625,0x80,,
0.39146625,0x00,,
