Time [s],Value,Parity Error,Framing Error
-8.75e-06,0x55,,
8.675e-05,0x55,,
0.00018225,0x2B,,
0.000277625,0x03,,
0.000373125,0xD8,,
0.000468625,0x76,,
0.000564125,0xDC,,
0.000659625,0x00,,
0.000755,0x2B,,
0.0008505,0xC8,,
0.000946,0x00,,
0.001041375,0x80,,
0.001136875,0x08,,
0.001232375,0x00,,
0.001327875,0xD5,,
0.00142325,0x42,,
0.00151875,0xAB,,
0.00161425,0x80,,
0.00170975,0x0D,,
0.001805125,0x54,,
0.001900625,0x80,,
0.001996125,0x08,,
0.002091625,0x00,,
0.002187,0x2A,,
0.0022825,0x62,,
0.002378,0xA6,,
0.002473375,0x00,,
0.002568875,0x00,,
0.002664375,0x00,,
0.002759875,0x00,,
0.002855375,0x00,,
0.00295075,0x00,,
0.00304625,0x00,,
0.00314175,0x00,,
0.003237125,0x00,,
0.003332625,0x00,,
0.003428125,0x00,,
0.003523625,0x00,,
0.003619,0x00,,
0.0037145,0x00,,
0.00381,0x00,,
0.0039055,0x00,,
0.004000875,0x00,,
0.004096375,0x00,,
0.004191875,0x00,,
0.00428725,0xD7,,
0.019683625,0x55,,
0.019779125,0x55,,
0.0198745,0x18,,
0.01997,0x00,,
0.0200655,0xD9,,
0.020160875,0x3C,,
0.020256375,0xDB,,
0.020351875,0x00,,
0.020447375,0x2B,,
0.02054275,0xC8,,
0.02063825,0x00,,
0.02073375,0x80,,
0.02082925,0x08,,
0.020924625,0x00,,
0.021020125,0xD5,,
0.021115625,0x42,,
0.021211125,0xAB,,
0.0213065,0x80,,
0.021402,0x0D,,
0.0214975,0x54,,
0.021593,0x80,,
0.021688375,0x08,,
0.021783875,0x00,,
0.021879375,0x2A,,
0.021974875,0x62,,
0.02207025,0xA6,,
0.02216575,0x8C,,
0.039783875,0x55,,
0.03987925,0x55,,
0.03997475,0x18,,
0.04007025,0x00,,
0.04016575,0xDA,,
0.040261125,0x02,,
0.040356625,0xDE,,
0.040452125,0x00,,
0.040547625,0x2B,,
0.040643,0xD8,,
0.0407385,0x00,,
0.040834,0x80,,
0.040929375,0x08,,
0.041024875,0x00,,
0.041120375,0xD5,,
0.041215875,0x42,,
0.04131125,0xAB,,
0.04140675,0x80,,
0.04150225,0x0D,,
0.04159775,0x54,,
0.041693125,0x80,,
0.041788625,0x08,,
0.041884125,0x00,,
0.0419795,0x2A,,
0.042075,0x62,,
0.0421705,0xA6,,
0.042266,0x0E,,
0.059884,0x55,,
0.0599795,0x55,,
0.060075,0x18,,
0.0601705,0x00,,
0.060265875,0xDA,,
0.060361375,0xC8,,
0.060456875,0xDC,,
0.06055225,0x00,,
0.06064775,0x2B,,
0.06074325,0xC8,,
0.06083875,0x00,,
0.060934125,0x80,,
0.061029625,0x08,,
0.061125125,0x00,,
0.061220625,0xD5,,
0.061316125,0x42,,
0.0614115,0xAB,,
0.061507,0x80,,
0.0616025,0x0D,,
0.061697875,0x54,,
0.061793375,0x80,,
0.061888875,0x08,,
0.061984375,0x00,,
0.06207975,0x2A,,
0.06217525,0x62,,
0.06227075,0xA6,,
0.06236625,0xB5,,
0.079975625,0x55,,
0.080071,0x55,,
0.0801665,0x18,,
0.080262,0x00,,
0.0803575,0xDB,,
0.080452875,0x8F,,
0.080548375,0xDD,,
0.080643875,0x00,,
0.080739375,0x2B,,
0.08083475,0xC8,,
0.08093025,0x00,,
0.08102575,0x80,,
0.081121125,0x08,,
0.081216625,0x00,,
