Time [s],Value,Parity Error,Framing Error
0.001457,0xA8,,
0.001544,0x01,,
0.001631,0x0C,,
0.001718,0x22,,
0.001805,0x74,,
0.001892,0x2E,,
0.001979,0xD8,,
0.002066,0x2E,,
0.002153,0xE0,,
0.002239,0x2E,,
0.002326,0xD8,,
0.002413,0x22,,
0.0025,0x60,,
0.002587,0x22,,
0.002674,0x60,,
0.002761,0x3B,,
0.002848,0x60,,
0.002935,0x22,,
0.003022,0x60,,
0.003109,0x22,,
0.003196,0x60,,
0.003283,0x3B,,
0.00337,0x60,,
0.003457,0x2E,,
0.003544,0xE0,,
0.003631,0x2E,,
0.003718,0xE0,,
0.003804,0xF9,,
0.003891,0x9B,,
0.011504,0xA8,,
0.011591,0x01,,
0.011678,0x0C,,
0.011765,0x22,,
0.011852,0x74,,
0.011939,0x2E,,
0.012026,0xD8,,
0.012113,0x2E,,
0.0122,0xE0,,
0.012287,0x2E,,
0.012374,0xD8,,
0.012461,0x22,,
0.012548,0x60,,
0.012635,0x22,,
0.012722,0x60,,
0.012809,0x3B,,
0.012895,0x60,,
0.012982,0x22,,
0.013069,0x60,,
0.013156,0x22,,
0.013243,0x60,,
0.01333,0x3B,,
0.013417,0x60,,
0.013504,0x2E,,
0.013591,0xE0,,
0.013678,0x2E,,
0.013765,0xE0,,
0.013852,0xF9,,
0.013939,0x9B,,
0.021551,0xA8,,
0.021638,0x01,,
0.021725,0x0C,,
0.021812,0x22,,
0.021899,0x74,,
0.021986,0x2E,,
0.022073,0xD8,,
0.02216,0x2E,,
0.022247,0xE4,,
0.022334,0x2E,,
0.022421,0xD8,,
0.022508,0x22,,
0.022595,0x60,,
0.022682,0x22,,
0.022769,0x60,,
0.022856,0x3B,,
0.022943,0x60,,
0.023029,0x22,,
0.023116,0x60,,
0.023203,0x22,,
0.02329,0x60,,
0.023377,0x3B,,
0.023464,0x60,,
0.023551,0x2E,,
0.023638,0xE0,,
0.023725,0x2E,,
0.023812,0xE0,,
0.023899,0xB1,,
0.023986,0x84,,
0.031599,0xA8,,
0.031686,0x01,,
0.031773,0x0C,,
0.03186,0x22,,
0.031947,0x74,,
0.032034,0x2E,,
0.032121,0xD8,,
0.032208,0x2E,,
0.032294,0xE0,,
0.032381,0x2E,,
0.032468,0xD8,,
0.032555,0x22,,
0.032642,0x60,,
0.032729,0x22,,
0.032816,0x60,,
0.032903,0x3B,,
0.03299,0x60,,
0.033077,0x22,,
0.033164,0x60,,
0.033251,0x22,,
0.033338,0x60,,
0.033425,0x3B,,
0.033512,0x60,,
0.033599,0x2E,,
0.033686,0xE0,,
0.033772,0x2E,,
0.033859,0xE0,,
0.033946,0xF9,,
0.034033,0x9B,,
0.041647,0xA8,,
0.041734,0x01,,
0.041821,0x0C,,
0.041907,0x22,,
0.041994,0x74,,
0.042081,0x2E,,
0.042168,0xD8,,
0.042255,0x2E,,
0.042342,0xE0,,
0.042429,0x2E,,
0.042516,0xD8,,
0.042603,0x22,,
0.04269,0x60,,
0.042777,0x22,,
0.042864,0x60,,
0.042951,0x3B,,
0.043038,0x60,,
0.043125,0x22,,
0.043212,0x60,,
0.043299,0x22,,
0.043386,0x60,,
0.043472,0x3B,,
0.043559,0x60,,
0.043646,0x2E,,
0.043733,0xE0,,
0.04382,0x2E,,
0.043907,0xE0,,
0.043994,0xF9,,
0.044081,0x9B,,
0.051694,0xA8,,
0.051781,0x01,,
0.051868,0x0C,,
0.051955,0x22,,
0.052042,0x74,,
0.052129,0x2E,,
0.052216,0xD8,,
0.052303,0x2E,,
0.05239,0xE0,,
0.052477,0x2E,,
0.052564,0xD8,,
0.052651,0x22,,
0.052737,0x60,,
0.052824,0x22,,
0.052911,0x60,,
0.052998,0x3B,,
0.053085,0x60,,
0.053172,0x22,,
0.053259,0x60,,
0.053346,0x22,,
0.053433,0x60,,
0.05352,0x3B,,
0.053607,0x60,,
0.053694,0x2E,,
0.053781,0xE0,,
0.053868,0x2E,,
0.053955,0xE0,,
